user_id,isbn,rating_x,rating_y
39705,0553572210,0,7.0
71662,0553572210,0,5.0
130571,0312950489,0,9.0
158295,0312950489,0,6.0
111847,0373834284,0,10.0
123883,0373834284,0,5.0
11676,042516019X,0,9.0
228096,042516019X,0,6.0
125440,0440224853,0,7.0
196149,0440224853,0,6.0
264031,0440224853,0,10.0
217197,0060984422,0,7.0
201763,0440219817,0,8.0
87911,0440467012,0,6.0
8362,0425129586,0,7.0
10819,0425129586,0,10.0
41455,0425129586,0,6.0
41985,0425129586,0,5.0
165576,0425129586,0,6.0
178056,0425129586,0,8.0
140358,0671027662,0,5.0
163973,0671027662,0,8.0
209631,0671027662,0,6.0
257548,0671027662,0,9.0
6051,042513024X,0,8.0
110934,042513024X,0,7.0
236033,0915473569,0,8.0
67079,0552133256,0,8.0
114178,0156011603,0,8.0
6073,0140065504,0,8.0
94347,0316198951,0,7.0
96970,0316198951,0,7.0
6073,0345427637,0,6.0
96357,0345427637,0,9.0
101606,0345427637,0,9.0
217496,0345427637,0,5.0
225763,0345427637,0,5.0
225938,0345427637,0,6.0
270838,0345427637,0,10.0
212923,0375706143,0,2.0
12982,0380012057,0,8.0
51992,0440416027,0,8.0
243077,0446674168,0,9.0
6073,0451199979,0,7.0
162001,055321263X,0,8.0
32773,0553213105,0,8.0
97290,0553213105,0,10.0
102705,0553213105,0,4.0
111190,0553213105,0,9.0
131154,0553213105,0,10.0
133706,0553213105,0,10.0
261829,0553213105,0,9.0
271659,0553213105,0,6.0
81560,0671742515,0,7.0
119725,0671742515,0,10.0
242639,0671742515,0,8.0
254377,0671742515,0,10.0
15185,0679723161,0,7.0
39467,0679723161,0,10.0
62891,0679723161,0,10.0
71227,0679723161,0,8.0
140758,0679723161,0,10.0
156527,0679723161,0,3.0
277527,0679723161,0,8.0
140196,0679759328,0,5.0
6073,0767904427,0,10.0
104636,0671020293,0,5.0
238781,0671020293,0,8.0
240051,0671020293,0,5.0
125798,0099143712,0,10.0
223105,0099143712,0,10.0
205999,0140276300,0,10.0
11676,0552143774,0,9.0
12569,0552143774,0,6.0
16383,0552143774,0,10.0
35445,0552143774,0,8.0
39374,0679426140,0,7.0
163776,0679426140,0,10.0
196773,0679426140,0,6.0
245311,0679426140,0,6.0
277982,0743420373,0,8.0
85992,0440219760,0,8.0
201684,0440219760,0,6.0
225595,0679736662,0,10.0
134247,0061013315,0,8.0
179019,0061013315,0,6.0
156467,0312954166,0,10.0
109955,0385318073,0,10.0
16010,0449221512,0,6.0
20180,0449221512,0,8.0
35859,0449221512,0,7.0
83287,0449221512,0,9.0
95991,0449221512,0,7.0
103624,0449221512,0,7.0
109349,0449221512,0,7.0
170762,0449221512,0,10.0
204117,0449221512,0,7.0
258534,0449221512,0,9.0
267635,0449221512,0,8.0
6115,0525946284,0,10.0
164492,0525946284,0,7.0
243951,0525946284,0,9.0
159732,0804107386,0,6.0
212923,0804107386,0,10.0
246776,0156012197,0,10.0
250300,0156012197,0,9.0
268030,0156012197,0,9.0
137515,0399526005,0,7.0
93047,044020352X,0,8.0
89602,0449221180,0,8.0
130869,0449221180,0,9.0
236283,0449221180,0,10.0
212088,0140010211,0,10.0
35859,0393314804,0,2.0
70864,0393314804,0,9.0
256874,0393314804,0,9.0
88416,0553107755,0,5.0
6532,1853260150,0,8.0
128434,1853260150,0,8.0
244814,1853260150,0,8.0
244814,1853262390,0,9.0
11676,0312168748,0,10.0
110029,0812549325,0,8.0
20201,088038722X,0,8.0
56959,0140314202,0,10.0
212142,014032870X,0,7.0
258534,0345396669,0,8.0
18671,0385468709,0,8.0
8681,0151005346,0,8.0
201290,0156004011,0,6.0
15040,0156005204,0,9.0
240643,0156005204,0,3.0
63044,0156006391,0,10.0
251844,0156006391,0,8.0
216099,0156010593,0,8.0
229551,0156010593,0,3.0
243879,0156010593,0,8.0
49061,0375701907,0,9.0
121264,0375701907,0,7.0
162186,0375701907,0,9.0
228311,0375701907,0,9.0
100906,067973855X,0,9.0
275970,067973855X,0,8.0
11676,0679745203,0,10.0
23902,0679745203,0,9.0
40889,0679745203,0,7.0
55187,0679745203,0,7.0
62891,0679745203,0,6.0
91263,0679745203,0,8.0
105108,0679745203,0,8.0
151780,0679745203,0,8.0
178151,0679745203,0,10.0
191014,0679745203,0,5.0
209974,0679745203,0,5.0
217223,0679745203,0,8.0
218608,0679745203,0,8.0
264555,0679745203,0,9.0
6238,0679771832,0,10.0
11676,0679777547,0,9.0
124888,0679777547,0,9.0
209817,0679777547,0,10.0
6238,0804115613,0,9.0
11676,0804115613,0,8.0
16246,0804115613,0,10.0
30533,0804115613,0,8.0
126360,0804115613,0,5.0
142745,0804115613,0,8.0
266764,0345396456,0,10.0
6242,0140277439,0,6.0
245328,0140291091,0,10.0
248003,0141000252,0,6.0
143264,0312130279,0,9.0
251394,0312130279,0,8.0
6242,0312267568,0,5.0
268932,0330392611,0,8.0
6242,0340728256,0,6.0
6242,0345417941,0,7.0
6242,0374521956,0,8.0
16121,0375705198,0,4.0
92152,0375705198,0,8.0
148590,0375705198,0,8.0
200226,0375705198,0,9.0
255677,0375705198,0,6.0
6242,0375724834,0,7.0
210959,0375724834,0,10.0
203044,0385333706,0,7.0
6242,0385475772,0,7.0
91634,0385475772,0,8.0
119671,0385475772,0,7.0
142524,0385720467,0,8.0
208645,0385720467,0,2.0
215988,0385720467,0,7.0
219301,0385720467,0,6.0
239670,0385720467,0,3.0
205285,0449910830,0,6.0
6242,0452272726,0,5.0
40446,0671679430,0,6.0
29000,0679455116,0,7.0
187731,0679724362,0,7.0
208668,0679724362,0,8.0
210912,0679724362,0,5.0
264892,0679724362,0,8.0
169663,0679767207,0,5.0
6242,0679767770,0,7.0
101305,0684195488,0,9.0
6242,0684800713,0,6.0
23038,0684800713,0,7.0
62464,0684800713,0,10.0
51526,0684803356,0,8.0
11676,0684850273,0,8.0
217818,0684850273,0,5.0
6242,0684852225,0,6.0
221040,0684865726,0,9.0
243236,074341005X,0,9.0
6242,0767902041,0,5.0
6242,0767903382,0,7.0
30487,0767903382,0,8.0
169735,0767903382,0,8.0
6242,1550541129,0,3.0
44296,0671041657,0,10.0
84527,0894808249,0,7.0
164096,0894808249,0,9.0
180378,0894808249,0,9.0
196077,0894808249,0,7.0
204619,0894808249,0,6.0
251613,0894808249,0,10.0
6251,0020446500,0,8.0
101851,0060812451,0,9.0
275383,0060924926,0,10.0
143968,0060974486,0,8.0
258011,0060974486,0,8.0
51992,0060977744,0,8.0
65877,0060977744,0,7.0
103336,0060987510,0,10.0
104636,0061080969,0,8.0
11676,0061096105,0,9.0
20149,0061096105,0,8.0
184196,0061096105,0,10.0
149071,0061096164,0,8.0
171118,0061096164,0,6.0
95932,0064400018,0,9.0
185384,0064400018,0,9.0
209486,0064400018,0,9.0
234023,0064400018,0,10.0
21014,006440031X,0,10.0
114368,006440031X,0,5.0
9094,0064400565,0,10.0
244277,0064400565,0,6.0
11676,0064403319,0,10.0
53545,0064403319,0,10.0
32440,0140055770,0,7.0
93034,0140055770,0,8.0
138330,0140060898,0,7.0
62958,014017737X,0,8.0
68447,014017737X,0,8.0
248492,014017737X,0,8.0
30594,0140177388,0,9.0
56399,0140177388,0,10.0
189835,0140177388,0,5.0
11676,0140274782,0,9.0
88733,0140274782,0,7.0
81368,0140282777,0,8.0
60244,0140328696,0,9.0
65032,0140328696,0,5.0
95492,0140328696,0,10.0
201526,0140328696,0,8.0
6251,0140390316,0,8.0
185233,0307001040,0,5.0
51883,0307020460,0,10.0
243077,0312858787,0,9.0
6251,0312952716,0,8.0
36992,0312952716,0,9.0
68426,0312952716,0,5.0
75083,0312952716,0,7.0
225595,0312952716,0,10.0
168047,0312954468,0,10.0
31010,0312969228,0,8.0
171118,0312969228,0,7.0
218411,0316548189,0,10.0
23547,0316592382,0,8.0
51207,0316693294,0,10.0
95359,0316693294,0,8.0
144555,0316693294,0,7.0
149043,0316693294,0,4.0
156726,0316693294,0,9.0
158714,0316693294,0,7.0
194205,0316693294,0,8.0
6251,0345326342,0,8.0
171118,0345326342,0,4.0
185233,0345330455,0,5.0
6251,0345335236,0,9.0
101851,0345338588,0,9.0
146874,0345338588,0,10.0
212628,0345338588,0,9.0
219683,0345338588,0,5.0
220945,0345338588,0,5.0
176486,0345422473,0,7.0
189474,0345422473,0,6.0
11687,0345433017,0,8.0
203075,0345433017,0,9.0
183132,034543885X,0,5.0
141805,0374184232,0,6.0
93364,0374413312,0,8.0
135360,0374525234,0,9.0
21576,0375502025,0,10.0
99955,0375502025,0,5.0
135228,0375502025,0,7.0
237990,0375502025,0,5.0
196502,0380009471,0,8.0
251843,0380009471,0,10.0
27875,0380714752,0,8.0
48037,0380714752,0,10.0
59059,0380714752,0,7.0
236269,0380714752,0,8.0
157187,0380720477,0,5.0
101731,0380725231,0,6.0
105028,0380725231,0,7.0
147686,0380725231,0,9.0
212804,0380725231,0,7.0
74356,0380726289,0,10.0
113778,0380726289,0,10.0
264634,0380726289,0,7.0
66073,0380778726,0,8.0
126860,0380778726,0,7.0
148586,0380778785,0,8.0
99115,0380800780,0,7.0
11676,0380818973,0,5.0
93426,0380818973,0,10.0
252698,0380818973,0,8.0
79977,0385315511,0,8.0
190134,0385471432,0,6.0
246311,0385495641,0,9.0
271225,0385495641,0,9.0
31315,038550120X,0,6.0
32188,038550120X,0,8.0
53220,038550120X,0,8.0
76351,038550120X,0,10.0
115435,038550120X,0,8.0
140358,038550120X,0,5.0
145641,038550120X,0,7.0
187256,038550120X,0,9.0
193778,038550120X,0,10.0
215988,038550120X,0,10.0
58426,0393316041,0,9.0
69684,0393316041,0,9.0
258152,0393316041,0,9.0
6251,0395304482,0,10.0
11676,0395860296,0,4.0
57234,0395866502,0,8.0
133935,0399133453,0,7.0
154330,0399133453,0,4.0
246036,0399137734,0,6.0
41667,0399138250,0,5.0
140358,0399138250,0,5.0
248496,0399138250,0,8.0
70594,0425097722,0,8.0
72742,0425097722,0,9.0
146890,0425097722,0,9.0
154176,0425097722,0,5.0
6251,0425103285,0,10.0
127914,0425153061,0,9.0
271448,0425166422,0,5.0
142121,0435905554,0,8.0
95923,0439076668,0,6.0
270713,0440223253,0,6.0
156269,0440224705,0,8.0
183995,0440224705,0,5.0
250456,0440224705,0,7.0
270713,0440224705,0,7.0
11676,0440225299,0,10.0
42611,0440225299,0,8.0
170256,0440225299,0,8.0
243759,0440225299,0,7.0
95932,0440226198,0,7.0
231210,0440226198,0,9.0
189835,0440400597,0,5.0
38654,0440404193,0,8.0
97025,0440404193,0,10.0
223231,0440404193,0,10.0
244627,0440404193,0,10.0
248492,0440404193,0,8.0
162639,0440430712,0,10.0
113955,0440487617,0,5.0
128835,0440487617,0,9.0
197659,0440487617,0,9.0
197727,0440487617,0,9.0
275264,0440487617,0,8.0
167389,0440944597,0,8.0
211344,0440944597,0,7.0
259006,0440944597,0,7.0
142524,0441007554,0,10.0
185677,0441007554,0,9.0
26553,0441359175,0,3.0
115435,0441359175,0,6.0
204457,0445408502,0,7.0
93629,0446351709,0,8.0
95359,0446391301,0,9.0
229741,0446391301,0,8.0
239584,0446391301,0,10.0
271195,0446391301,0,6.0
132616,0446519804,0,8.0
187256,0446519804,0,9.0
251843,0446519804,0,10.0
139222,0446522570,0,5.0
221543,0446522570,0,8.0
204864,0446674249,0,10.0
56959,0449223833,0,10.0
276213,0449223833,0,9.0
75591,0449908798,0,10.0
95359,0449908798,0,9.0
165345,0449908798,0,9.0
252806,0449908798,0,5.0
226745,0451173392,0,8.0
278418,0451173392,0,6.0
190925,0451182960,0,8.0
204813,0451182960,0,3.0
201036,0451196856,0,5.0
242361,0451196856,0,7.0
109605,0452282276,0,9.0
204802,0452282276,0,8.0
16599,0486268756,0,8.0
114662,0486268756,0,8.0
54889,0515123498,0,7.0
181223,0515123498,0,8.0
31315,0515134457,0,10.0
89602,0515134457,0,7.0
10560,0515134511,0,9.0
228154,0515134511,0,8.0
11676,0517093650,0,5.0
69378,0553251996,0,7.0
129716,0553251996,0,9.0
76499,0553562835,0,10.0
179118,0553572350,0,6.0
204316,0553572350,0,6.0
37979,0553574086,0,9.0
86489,0553574086,0,7.0
8067,0553574663,0,10.0
50730,0553574663,0,9.0
75591,0553574663,0,5.0
88738,0553574663,0,10.0
193778,0553574663,0,10.0
258777,0553574663,0,8.0
114868,0553578308,0,7.0
114988,0553578308,0,6.0
139827,0553578308,0,7.0
173111,0553578308,0,8.0
193778,0553578308,0,9.0
244420,0553578308,0,10.0
97653,0553580256,0,8.0
7053,0553580930,0,7.0
29209,0553580930,0,5.0
70666,0553580930,0,5.0
214786,0553580930,0,10.0
220564,0553580930,0,7.0
277171,0553580930,0,9.0
6251,0590406205,0,10.0
229015,0590406205,0,8.0
11676,0590458981,0,5.0
263460,0590464639,0,10.0
268025,0590464639,0,9.0
111888,0590819755,0,7.0
238557,0590819755,0,8.0
78834,0590981811,0,6.0
136551,0609601032,0,6.0
247918,0609601032,0,10.0
264311,0609601032,0,7.0
36907,0670825379,0,10.0
19664,0670826472,0,7.0
35339,067087762X,0,2.0
134784,067088796X,0,9.0
26435,0670894370,0,7.0
149204,0670894370,0,8.0
123095,0671008978,0,8.0
66938,0671041444,0,5.0
135149,0671521500,0,7.0
81492,0671522663,0,5.0
101978,0671726730,0,10.0
266283,0671726730,0,9.0
153662,067179342X,0,9.0
105028,0671872648,0,8.0
14422,0679412956,0,8.0
52199,0679412956,0,8.0
77809,0679412956,0,7.0
225066,0679412956,0,5.0
225612,0679412956,0,8.0
36836,067944999X,0,9.0
222296,067944999X,0,7.0
142524,0679451145,0,8.0
254822,0679720227,0,9.0
7841,0679721886,0,10.0
73923,0679721886,0,5.0
266865,0679721886,0,5.0
250301,0679727299,0,9.0
95359,0679729798,0,10.0
148158,0679729798,0,8.0
36554,067973743X,0,10.0
76499,067973743X,0,10.0
93565,0679751319,0,7.0
275228,0679751319,0,9.0
123094,0679769781,0,10.0
265115,0679769781,0,5.0
75591,0679781277,0,9.0
94347,0679781277,0,6.0
135329,0679781277,0,7.0
150663,0684818701,0,10.0
218608,0684852756,0,8.0
36801,0684853523,0,10.0
110973,0684853523,0,9.0
172374,0684853523,0,8.0
198012,0684853523,0,4.0
271558,0684853523,0,9.0
127505,0684870673,0,9.0
35859,0688156142,0,7.0
223714,0688156142,0,8.0
233061,0688156142,0,7.0
173415,0740718770,0,10.0
206534,0740718770,0,8.0
10959,0743211227,0,8.0
206534,0743211227,0,10.0
53846,0743225325,0,7.0
68561,0743225325,0,8.0
277937,0743225325,0,6.0
238010,0786862343,0,7.0
93047,0786868104,0,7.0
128557,0786885416,0,5.0
169450,0786885416,0,5.0
242249,0786885416,0,8.0
61427,0804105820,0,8.0
136205,0804105820,0,8.0
136237,0804105820,0,7.0
140036,0804105820,0,8.0
173684,0804105820,0,7.0
242083,0804105820,0,10.0
267680,0804105820,0,7.0
247241,0805061835,0,6.0
140000,0807083054,0,8.0
233911,0807083054,0,8.0
11676,0809117541,0,5.0
24194,0809117541,0,9.0
232522,0809117541,0,10.0
51983,081120068X,0,10.0
100578,0811801802,0,7.0
228727,0811801802,0,8.0
236840,0811801802,0,10.0
240144,0811801802,0,9.0
241204,0811801802,0,8.0
269835,0811801802,0,8.0
81977,0812550757,0,8.0
90653,0812550757,0,10.0
95010,0812550757,0,7.0
118654,0812550757,0,10.0
123961,0812550757,0,9.0
134434,0812550757,0,6.0
9718,0812570944,0,6.0
27472,0812570944,0,7.0
43021,0812570944,0,10.0
221948,0812570944,0,8.0
249953,0812570944,0,10.0
268932,0812570944,0,9.0
271195,0812570944,0,10.0
8971,0812589041,0,2.0
201792,0812589041,0,10.0
266940,0812589041,0,9.0
210311,0836218655,0,9.0
254822,0836218655,0,8.0
276688,0836218655,0,10.0
36554,0836218817,0,10.0
37623,0836218817,0,7.0
79441,0836218817,0,9.0
165319,0836220730,0,8.0
176481,0836220730,0,10.0
208406,0836220730,0,9.0
6251,0836220986,0,10.0
11676,0836220986,0,5.0
264321,0836220986,0,5.0
59763,0849934176,0,9.0
128835,0865470545,0,8.0
56399,0886774616,0,10.0
15408,0916291456,0,10.0
56447,1555910807,0,4.0
251843,1558538445,0,10.0
168736,1573220825,0,7.0
56391,1573221937,0,6.0
106225,1573221937,0,5.0
124983,1573221937,0,6.0
132199,1573221937,0,2.0
171445,1573221937,0,6.0
198302,1573221937,0,10.0
255489,1573221937,0,6.0
120828,1573226254,0,7.0
61257,1573227749,0,6.0
32184,0451192036,0,8.0
109574,0451192036,0,10.0
125892,0451192036,0,8.0
208829,0451192036,0,6.0
120598,031021758X,0,5.0
33818,0140434186,0,7.0
134837,0140434186,0,9.0
172331,0140434186,0,9.0
108336,0060936231,0,9.0
110165,0060936231,0,3.0
235498,0060936231,0,8.0
269352,0060936231,0,8.0
202358,0140153195,0,9.0
104489,0517189186,0,9.0
205483,063403541X,0,5.0
18384,0684859335,0,7.0
194519,8401427568,0,10.0
120080,0192833863,0,5.0
137803,0192833863,0,8.0
158295,0312951647,0,5.0
276498,0312951647,0,9.0
52060,0441694543,0,7.0
41449,0449000869,0,5.0
13552,0671670689,0,7.0
37950,0671670689,0,1.0
114368,0671670689,0,5.0
133296,0671670689,0,10.0
254539,0671670689,0,5.0
269719,0671670689,0,7.0
158103,0061091561,0,8.0
254486,0061093491,0,6.0
11676,0061097489,0,9.0
132173,0312979533,0,10.0
239594,0312979533,0,9.0
11676,0316693863,0,7.0
227054,0316693863,0,7.0
123825,0345334019,0,7.0
226482,0345334019,0,6.0
89602,0345389409,0,6.0
136252,0345389409,0,8.0
112199,0345394267,0,4.0
236340,0345395069,0,7.0
11676,0345404785,0,8.0
16781,0345404785,0,6.0
163570,0345423135,0,10.0
226482,0345423135,0,5.0
252695,0345423135,0,8.0
274308,0380711877,0,6.0
120931,0380714868,0,7.0
129084,0380728265,0,8.0
217986,0380728265,0,5.0
72084,0380730820,0,5.0
214212,0380730820,0,8.0
258534,0380730820,0,9.0
268579,0380730820,0,9.0
177683,0385488424,0,8.0
137118,0399139710,0,5.0
145369,0399139710,0,8.0
31315,0399142851,0,9.0
70493,0399142851,0,8.0
158295,0399142851,0,7.0
182403,0399142851,0,8.0
71712,0399144927,0,7.0
11676,0399146245,0,8.0
70345,0399146245,0,5.0
51082,0399146253,0,9.0
53304,0399146253,0,8.0
155989,0399146253,0,5.0
187256,0399146253,0,9.0
250506,0399146253,0,8.0
55892,0399146504,0,8.0
74920,0399146504,0,10.0
31826,0425104346,0,10.0
45418,0425104346,0,7.0
55490,0425104346,0,10.0
268544,0425104346,0,7.0
36749,042514545X,0,7.0
247278,042514545X,0,9.0
265889,042514545X,0,9.0
11676,0425156729,0,7.0
205072,0440221048,0,6.0
111346,0446403237,0,9.0
153563,0446403237,0,10.0
54589,0446523186,0,8.0
208019,0446604062,0,9.0
49154,0446604232,0,10.0
73303,0446604232,0,7.0
81597,0446604232,0,7.0
112541,0446604232,0,6.0
235486,0446604232,0,7.0
29259,0449224392,0,9.0
135351,0449224392,0,6.0
158295,0451180054,0,6.0
166123,0451180054,0,5.0
30127,0451184726,0,9.0
95359,0451184726,0,8.0
95932,0451184726,0,10.0
9856,0451191951,0,10.0
147686,0451197429,0,8.0
231351,0451197429,0,7.0
38457,0515126489,0,7.0
232945,0515126489,0,7.0
265276,0515126489,0,7.0
50098,0517084791,0,7.0
248850,0525939695,0,8.0
229681,0553092650,0,8.0
251003,0553100009,0,10.0
248718,0553102346,0,8.0
174892,0553106341,0,9.0
240567,0553106341,0,2.0
11676,0553275100,0,7.0
128208,0553275100,0,6.0
172613,0553275100,0,3.0
11676,0553569031,0,8.0
20971,0553569031,0,10.0
230013,0553569031,0,8.0
270906,0553569031,0,9.0
171118,0553571702,0,7.0
10949,0553571885,0,8.0
58167,0553571885,0,9.0
114365,0553571885,0,6.0
202195,0553571885,0,8.0
204591,0553571885,0,8.0
171118,0553575260,0,7.0
240144,0553575260,0,10.0
6323,0553575945,0,9.0
235105,055357924X,0,8.0
261829,0553581481,0,7.0
16263,0671003364,0,3.0
111261,0671003364,0,6.0
273113,0671003364,0,5.0
11676,0671011375,0,6.0
63854,0671011375,0,8.0
93701,0671011375,0,8.0
237411,0671011375,0,3.0
265889,0671011375,0,9.0
148199,0671042742,0,7.0
99204,0671875817,0,8.0
31315,0679429883,0,7.0
110934,0679753117,0,8.0
276307,0679753117,0,8.0
45315,0679753826,0,8.0
11676,068480297X,0,5.0
30787,068480297X,0,7.0
59269,0684803968,0,8.0
178522,0684803968,0,8.0
31392,0805056645,0,9.0
33505,0805056645,0,5.0
206534,0805056645,0,8.0
213628,0812571991,0,9.0
264082,0812571991,0,8.0
210077,0812590554,0,8.0
220759,0821765957,0,5.0
6330,0140431020,0,6.0
147803,0140431020,0,8.0
143463,0241141095,0,5.0
30994,0671743058,0,10.0
37950,0671743058,0,7.0
270820,0671743058,0,10.0
235805,0860680649,0,3.0
11676,0380717581,0,5.0
126196,0380721643,0,8.0
204864,0380721643,0,7.0
240131,0380721643,0,8.0
273805,0380721643,0,10.0
110993,0380788632,0,6.0
235105,0380798573,0,9.0
268035,0380798573,0,8.0
59172,0425135721,0,10.0
156467,0425135721,0,10.0
53729,0425176037,0,7.0
166123,0425176037,0,8.0
68555,0515090654,0,6.0
273113,0515090654,0,5.0
8801,0553279378,0,10.0
43842,0553279378,0,10.0
46907,0553279378,0,7.0
117912,0553279378,0,10.0
137118,0553279378,0,7.0
163488,0553279378,0,7.0
194600,0553279378,0,7.0
222788,0553279378,0,8.0
229741,0553279378,0,8.0
236587,0553279378,0,9.0
244277,0553279378,0,7.0
249894,0553279378,0,8.0
27875,067982412X,0,9.0
73681,0061054143,0,6.0
212439,0061054143,0,5.0
158361,0312954115,0,10.0
69042,0345354621,0,9.0
83235,0345354621,0,5.0
120598,0345354621,0,7.0
244915,0345354621,0,8.0
39227,0449220893,0,6.0
12835,3442720117,0,7.0
210959,0931580587,0,10.0
32773,0671727796,0,9.0
34152,0671727796,0,7.0
123936,0671727796,0,8.0
160558,0671727796,0,10.0
184904,0671727796,0,7.0
237748,0671727796,0,6.0
257700,0671727796,0,10.0
258534,0671727796,0,10.0
261037,0671727796,0,8.0
30531,0312955731,0,7.0
101606,0312955731,0,7.0
96989,0062500260,0,9.0
27956,0316781142,0,2.0
144516,0316781142,0,5.0
145737,0316781142,0,10.0
166327,0316781142,0,7.0
167800,0316781142,0,8.0
192155,0316781142,0,7.0
259265,0316781142,0,6.0
268239,0316781142,0,5.0
213760,0446524131,0,7.0
153662,0060193395,0,5.0
189334,0060193395,0,10.0
13582,0345389417,0,8.0
83671,0345389417,0,10.0
157811,0345389417,0,8.0
259901,0345389417,0,8.0
261829,0345389417,0,9.0
6431,0373217242,0,6.0
175978,0373484380,0,3.0
229551,037370870X,0,3.0
6431,0373709323,0,6.0
88677,0373710216,0,5.0
67775,0373710267,0,5.0
6431,0425144372,0,9.0
16795,0425144372,0,5.0
76173,0425147584,0,7.0
152827,0425147584,0,8.0
157594,0425147584,0,5.0
189558,0425147584,0,8.0
196738,0425147584,0,8.0
250709,0425147584,0,5.0
97179,0446363669,0,7.0
229011,0446363669,0,8.0
11676,0451177037,0,8.0
198177,0345302575,0,9.0
78553,0345339495,0,10.0
130952,0345339495,0,7.0
183196,0345339495,0,9.0
274061,0345339495,0,10.0
37691,0345404319,0,8.0
67198,0345404319,0,8.0
147141,0345404319,0,7.0
160231,0345404319,0,10.0
196282,0345404319,0,8.0
225087,0345404319,0,5.0
231255,0345404319,0,10.0
6432,1853260274,0,7.0
185087,0609609017,0,9.0
74215,2253041939,0,8.0
95991,0425098451,0,7.0
131622,0425098451,0,9.0
35859,0553572245,0,6.0
34636,0061000299,0,7.0
88652,0061000299,0,10.0
11676,0345432479,0,5.0
272573,0345432479,0,7.0
208382,0446609560,0,10.0
76626,0449912108,0,8.0
38556,0061000035,0,6.0
57369,0061000035,0,8.0
6497,038081093X,0,8.0
6497,0553573292,0,5.0
215143,2910188132,0,10.0
136139,0060924349,0,9.0
15408,0684867974,0,9.0
136071,0684867974,0,9.0
30971,0440214009,0,9.0
61901,0440214009,0,8.0
104636,0440225116,0,7.0
50225,0330346261,0,9.0
11676,3257211945,0,9.0
6509,3257231008,0,7.0
132492,3257231008,0,10.0
6509,3499156717,0,8.0
174304,0671743481,0,9.0
23020,0385334206,0,9.0
13552,0425099334,0,8.0
73394,0425099334,0,8.0
185722,0425099334,0,10.0
73603,0449006883,0,3.0
6532,0449220605,0,8.0
111944,0449220605,0,9.0
103445,0451168615,0,8.0
219683,0451168615,0,10.0
223644,0451168615,0,7.0
241980,0451168615,0,10.0
41781,0553106651,0,7.0
136205,0553106651,0,8.0
158295,0553106651,0,5.0
154566,0553379267,0,8.0
159506,0553560719,0,7.0
165319,0553560719,0,9.0
208406,0553560719,0,8.0
213197,0553560719,0,7.0
43337,0553560735,0,7.0
110973,0553560735,0,8.0
182393,0553560735,0,7.0
193482,0553560735,0,5.0
